transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0001712,403.17,EUR,2026-06-09T00:58:00Z,CRYPTO_TRANSFER,BRANCH,COMPLETED,,CH,-16.157013,-70.904548,0,False
TX-TST-0001713,57.83,EUR,2025-06-09T16:05:00Z,CARD_PAYMENT,MOBILE,PENDING,,GB,6.031319,100.827241,0,False
TX-TST-0001714,27.02,EUR,2025-09-13T08:32:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,-31.82871,-98.774866,0,False
TX-TST-0001715,226.9,EUR,2021-08-04T04:57:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,16.537321,-111.237444,0,False
TX-TST-0001716,229.49,EUR,2026-03-22T22:33:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,CH,8.579158,-52.408221,0,False
TX-TST-0001717,73.42,EUR,2024-04-13T13:57:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-58.795444,-92.720733,0,False
TX-TST-0001718,274.34,EUR,2025-12-18T23:58:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,6.559289,-100.462791,0,False
TX-TST-0001719,1104.14,EUR,2023-08-03T08:31:00Z,TRANSFER,MOBILE,FAILED,,XK,6.755974,-35.754327,0,False
TX-TST-0001720,113.01,EUR,2025-10-28T13:46:00Z,DEPOSIT,ATM,COMPLETED,,IT,-34.000769,80.357042,0,False
TX-TST-0001721,12.29,EUR,2025-09-28T00:01:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,2.170518,-113.133846,0,False
TX-TST-0001722,149.71,EUR,2023-10-26T00:13:00Z,TRANSFER,WEB,COMPLETED,,DE,30.990919,-51.871198,0,False
TX-TST-0001723,94.76,EUR,2025-03-30T11:47:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,19.270452,-111.074794,0,False
TX-TST-0001724,223.57,EUR,2025-06-03T18:39:00Z,TRANSFER,MOBILE,COMPLETED,,CH,53.429242,-107.538646,0,False
TX-TST-0001725,27.27,EUR,2023-04-04T16:13:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-32.407127,-64.423929,0,False
TX-TST-0001726,95.6,EUR,2024-06-18T09:26:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,16.571147,14.090334,0,False
TX-TST-0001727,19.63,EUR,2024-02-17T05:46:00Z,TRANSFER,WEB,COMPLETED,,XK,40.5232,-23.626562,0,False
TX-TST-0001728,65.78,EUR,2024-02-04T21:35:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-22.300527,96.38033,0,False
TX-TST-0001729,129.68,EUR,2023-01-14T07:37:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,51.405504,27.478732,0,False
TX-TST-0001730,194.17,EUR,2022-06-13T17:40:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-11.746286,-10.601397,0,False
TX-TST-0001731,77.88,EUR,2025-11-07T03:49:00Z,CASH_WITHDRAWAL,BRANCH,REVERSED,,XK,-16.196807,55.766296,0,False
TX-TST-0001732,54.02,EUR,2022-04-10T04:37:00Z,TRANSFER,WEB,COMPLETED,,GB,-30.400258,97.587056,0,False
TX-TST-0001733,64.92,EUR,2024-09-05T17:46:00Z,TRANSFER,MOBILE,COMPLETED,,XK,7.856745,-112.086165,0,False
TX-TST-0001734,90.5,EUR,2026-06-15T04:46:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,55.023463,65.581006,0,False
TX-TST-0001735,110.8,EUR,2025-06-24T23:29:00Z,DEPOSIT,MOBILE,FAILED,,XK,62.435767,108.442502,0,False
TX-TST-0001736,203.59,EUR,2023-03-18T01:39:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,31.514157,20.109755,0,False
TX-TST-0001737,13.81,EUR,2022-05-01T18:03:00Z,CARD_PAYMENT,API,COMPLETED,,XK,8.765511,52.912225,0,False
TX-TST-0001738,31.99,EUR,2026-03-30T08:50:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-30.241562,-115.089713,0,False
TX-TST-0001739,243.78,EUR,2024-10-21T20:53:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-39.14552,-24.250338,0,False
TX-TST-0001740,17.8,EUR,2024-11-07T20:27:00Z,TRANSFER,MOBILE,COMPLETED,,XK,2.352167,-89.178529,0,False
TX-TST-0001741,357.62,EUR,2021-08-28T17:15:00Z,DEPOSIT,WEB,PENDING,,XK,11.154901,111.788713,0,False
TX-TST-0001742,347.51,EUR,2025-03-11T09:13:00Z,DEPOSIT,ATM,COMPLETED,,XK,27.037321,-23.662717,0,False
TX-TST-0001743,43.42,EUR,2022-12-11T22:08:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-18.726879,-69.521954,0,False
TX-TST-0001744,57.16,EUR,2024-04-06T04:39:00Z,CARD_PAYMENT,MOBILE,PENDING,,TR,1.755842,32.641694,0,False
TX-TST-0001745,60.39,EUR,2023-02-01T11:43:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,36.717651,-101.714858,0,False
TX-TST-0001746,35.19,EUR,2024-05-30T05:45:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,36.978846,-58.902877,0,False
TX-TST-0001747,1189.23,EUR,2022-12-16T04:16:00Z,DEPOSIT,API,COMPLETED,,GB,-23.405849,12.196174,0,False
TX-TST-0001748,76.53,EUR,2021-10-20T02:47:00Z,TRANSFER,MOBILE,COMPLETED,,TR,30.556283,15.650788,0,False
TX-TST-0001749,85.69,EUR,2024-04-30T00:37:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-19.44826,-67.211736,0,False
TX-TST-0001750,73.44,EUR,2026-02-27T03:33:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,TR,6.715741,27.011398,0,False
TX-TST-0001751,339.06,EUR,2023-04-04T00:07:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,12.835689,-2.161661,0,False
TX-TST-0001752,77.6,EUR,2024-05-10T10:03:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,27.173533,16.682745,0,False
TX-TST-0001753,27.38,EUR,2022-07-09T17:53:00Z,TRANSFER,WEB,COMPLETED,,XK,56.635608,-97.358435,0,False
TX-TST-0001754,995.72,EUR,2025-02-26T20:38:00Z,TRANSFER,WEB,COMPLETED,,GB,19.426919,-119.949155,0,False
TX-TST-0001755,165.64,EUR,2024-03-09T11:56:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,50.830965,72.734678,0,False
TX-TST-0001756,93.73,EUR,2022-05-10T03:36:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-29.25815,-59.830055,0,False
TX-TST-0001757,429.93,EUR,2024-10-24T16:36:00Z,DEPOSIT,WEB,PENDING,,AT,17.231651,5.919841,0,False
TX-TST-0001758,278.65,EUR,2021-08-29T22:18:00Z,TRANSFER,WEB,COMPLETED,,IT,14.57604,-40.930666,0,False
TX-TST-0001759,81.61,EUR,2026-02-17T11:28:00Z,TRANSFER,MOBILE,COMPLETED,,DE,-45.709701,93.129058,0,False
TX-TST-0001760,230.06,EUR,2022-02-07T11:11:00Z,TRANSFER,WEB,COMPLETED,,XK,24.947879,17.23217,0,False
TX-TST-0001761,36.73,EUR,2022-09-22T22:52:00Z,TRANSFER,WEB,COMPLETED,,XK,-20.907389,91.984706,0,False
TX-TST-0001762,57.42,EUR,2025-09-18T15:07:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,38.473031,-83.880876,0,False
TX-TST-0001763,141.73,EUR,2024-10-21T05:44:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,54.857606,-60.346988,0,False
TX-TST-0001764,410.04,EUR,2023-01-27T14:51:00Z,CRYPTO_TRANSFER,WEB,FAILED,,CH,42.50564,-65.448395,0,False
TX-TST-0001765,49.8,EUR,2024-10-12T18:03:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-18.749783,100.496221,0,False
TX-TST-0001766,79.23,EUR,2021-10-14T21:34:00Z,TRANSFER,MOBILE,COMPLETED,,CH,2.30582,93.797144,0,False
TX-TST-0001767,41.29,EUR,2021-07-29T21:35:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-18.081864,-67.651008,0,False
TX-TST-0001768,392.43,EUR,2025-11-16T07:49:00Z,DEPOSIT,WEB,COMPLETED,,XK,-20.074494,-88.505253,0,False
TX-TST-0001769,9.66,EUR,2025-09-24T03:06:00Z,TRANSFER,BRANCH,COMPLETED,,US,-22.46095,-17.087203,0,False
TX-TST-0001770,54.98,EUR,2026-01-02T23:54:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,TR,16.952491,64.156069,0,False
TX-TST-0001771,28.63,EUR,2021-12-13T02:45:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-20.506963,39.151983,0,False
TX-TST-0001772,14.93,EUR,2024-06-14T09:14:00Z,TRANSFER,BRANCH,COMPLETED,,XK,57.140674,4.814652,0,False
TX-TST-0001773,42.08,EUR,2024-11-25T02:55:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,1.713464,-75.741355,0,False
TX-TST-0001774,28.24,EUR,2022-12-01T15:15:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,US,-50.397459,115.817497,0,False
TX-TST-0001775,108.64,EUR,2022-09-13T23:34:00Z,CARD_PAYMENT,WEB,PENDING,,XK,-22.48344,58.904407,0,False
TX-TST-0001776,214.72,EUR,2023-12-06T04:23:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,-6.581521,103.498186,0,False
TX-TST-0001777,227.78,EUR,2021-09-04T03:05:00Z,DEPOSIT,WEB,COMPLETED,,XK,40.624737,-105.621159,0,False
TX-TST-0001778,20.59,EUR,2026-04-01T03:27:00Z,TRANSFER,MOBILE,FAILED,,XK,29.260383,31.443761,0,False
TX-TST-0001779,143.96,EUR,2023-01-09T08:19:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-5.672867,64.349041,0,False
TX-TST-0001780,25.25,EUR,2023-02-14T10:32:00Z,TRANSFER,MOBILE,COMPLETED,,GB,12.541349,-13.515319,0,False
TX-TST-0001781,74.83,EUR,2025-03-14T21:15:00Z,TRANSFER,MOBILE,COMPLETED,,TR,-14.74204,40.405981,0,False
TX-TST-0001782,20.63,EUR,2021-09-09T21:30:00Z,CARD_PAYMENT,WEB,COMPLETED,,AT,58.87279,-55.991623,0,False
TX-TST-0001783,126.17,EUR,2022-10-14T20:43:00Z,CRYPTO_TRANSFER,API,COMPLETED,,MK,2.240336,-32.10931,0,False
TX-TST-0001784,44.23,EUR,2024-12-14T16:01:00Z,TRANSFER,BRANCH,COMPLETED,,IT,-24.545339,114.353876,0,False
TX-TST-0001785,13.06,EUR,2021-08-02T08:14:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,16.170827,-47.947488,0,False
TX-TST-0001786,112.86,EUR,2022-06-20T09:11:00Z,TRANSFER,ATM,COMPLETED,,IT,31.506351,29.448545,0,False
TX-TST-0001787,92.65,EUR,2023-06-28T01:54:00Z,DEPOSIT,ATM,COMPLETED,,XK,-49.003404,-106.521505,0,False
TX-TST-0001788,319.27,EUR,2024-02-25T20:44:00Z,TRANSFER,BRANCH,COMPLETED,,DE,12.795278,49.590062,0,False
TX-TST-0001789,100.0,EUR,2023-05-07T05:05:00Z,TRANSFER,WEB,FAILED,,XK,37.306501,-35.093321,0,False
TX-TST-0001790,57.36,EUR,2026-02-27T21:43:00Z,TRANSFER,MOBILE,COMPLETED,,IT,-20.659015,-99.015007,0,False
TX-TST-0001791,209.54,EUR,2025-01-24T18:20:00Z,TRANSFER,MOBILE,COMPLETED,,XK,48.463661,-35.947019,0,False
TX-TST-0001792,18.06,EUR,2023-09-15T23:50:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-47.686267,101.394948,0,False
TX-TST-0001793,135.56,EUR,2025-11-13T18:50:00Z,TRANSFER,WEB,COMPLETED,,XK,-17.210148,14.75497,0,False
TX-TST-0001794,199.6,EUR,2025-07-14T16:59:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,64.983943,-1.67277,0,False
TX-TST-0001795,71.38,EUR,2026-06-02T00:54:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,4.367381,5.985916,0,False
TX-TST-0001796,25.92,EUR,2024-11-14T13:50:00Z,CASH_WITHDRAWAL,API,COMPLETED,,XK,-1.003569,-77.312671,0,False
TX-TST-0001797,149.78,EUR,2024-08-02T06:17:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,29.231418,58.016371,0,False
TX-TST-0001798,80.85,EUR,2021-09-29T03:26:00Z,DEPOSIT,WEB,COMPLETED,,AL,26.710681,-30.675406,0,False
TX-TST-0001799,42.71,EUR,2022-12-01T14:36:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,CH,-0.242256,71.889759,0,False
TX-TST-0001800,45.52,EUR,2026-06-17T22:41:00Z,CARD_PAYMENT,WEB,COMPLETED,,IT,46.366346,-97.223656,0,False
TX-TST-0001801,31.65,EUR,2025-03-15T23:42:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-54.019053,-28.671011,0,False
TX-TST-0001802,51.05,EUR,2023-03-04T22:23:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-16.580634,-78.79762,0,False
TX-TST-0001803,552.8,EUR,2023-02-07T21:32:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-23.163404,-87.911424,0,False
TX-TST-0001804,19.31,EUR,2024-02-21T07:03:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,51.329484,-52.708404,0,False
TX-TST-0001805,54.39,EUR,2025-07-05T20:50:00Z,TRANSFER,WEB,COMPLETED,,XK,-59.443015,24.685646,0,False
TX-TST-0001806,97.05,EUR,2025-05-07T16:37:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-19.663912,-41.377489,0,False
TX-TST-0001807,121.3,EUR,2023-05-13T18:20:00Z,CARD_PAYMENT,API,FAILED,,AL,47.879369,44.719321,0,False
TX-TST-0001808,110.7,EUR,2024-04-29T09:43:00Z,TRANSFER,WEB,FAILED,,XK,-59.46948,86.913055,0,False
TX-TST-0001809,98.34,EUR,2024-01-11T19:24:00Z,TRANSFER,API,COMPLETED,,XK,34.905312,-67.799075,0,False
TX-TST-0001810,105.46,EUR,2022-06-14T12:36:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-45.660986,-73.872557,0,False
TX-TST-0001811,33.58,EUR,2021-07-28T17:50:00Z,TRANSFER,ATM,FAILED,,XK,27.953299,12.127153,0,False
TX-TST-0001812,168.85,EUR,2024-12-19T18:16:00Z,CARD_PAYMENT,WEB,COMPLETED,,GB,61.789598,-35.016004,0,False
TX-TST-0001813,21.36,EUR,2022-10-10T10:51:00Z,DEPOSIT,MOBILE,COMPLETED,,AL,-11.9343,116.117061,0,False
TX-TST-0001814,436.63,EUR,2024-06-15T17:44:00Z,TRANSFER,MOBILE,COMPLETED,,TR,32.076628,35.367342,0,False
TX-TST-0001815,343.68,EUR,2023-11-29T23:52:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,CH,35.85115,106.452107,0,False
TX-TST-0001816,12.03,EUR,2021-11-25T07:26:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-54.667467,96.665399,0,False
TX-TST-0001817,168.41,EUR,2022-12-17T18:12:00Z,CARD_PAYMENT,ATM,COMPLETED,,CH,-29.984247,50.85441,0,False
TX-TST-0001818,52.29,EUR,2021-08-05T04:19:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,GB,63.427011,50.940649,0,False
TX-TST-0001819,289.58,EUR,2022-11-29T18:42:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-38.406249,44.029209,0,False
TX-TST-0001820,216.85,EUR,2026-01-27T06:06:00Z,TRANSFER,ATM,COMPLETED,,US,48.046083,59.798793,0,False
TX-TST-0001821,11.54,EUR,2024-03-07T07:58:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,16.537399,-3.118598,0,False
TX-TST-0001822,275.21,EUR,2023-05-17T14:52:00Z,DEPOSIT,WEB,PENDING,,XK,-58.538894,24.574502,0,False
TX-TST-0001823,23.91,EUR,2026-02-02T23:32:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-18.175046,-48.556968,0,False
TX-TST-0001824,262.71,EUR,2025-07-03T08:42:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,63.0851,-91.961993,0,False
TX-TST-0001825,20.54,EUR,2025-12-17T19:20:00Z,CARD_PAYMENT,API,COMPLETED,,AT,9.768043,-52.383941,0,False
TX-TST-0001826,87.79,EUR,2023-01-18T01:57:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-31.049678,-1.684534,0,False
TX-TST-0001827,40.83,EUR,2026-01-13T09:55:00Z,TRANSFER,WEB,COMPLETED,,XK,-36.023206,107.888273,0,False
TX-TST-0001828,327.9,EUR,2022-07-27T03:31:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,AT,-58.043926,-58.164813,0,False
TX-TST-0001829,1022.84,EUR,2025-06-30T05:02:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,TR,-59.696997,-23.588602,0,False
TX-TST-0001830,350.13,EUR,2022-12-13T09:51:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,52.846955,100.922197,0,False
TX-TST-0001831,144.85,EUR,2026-03-04T05:40:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,56.866246,-52.023641,0,False
TX-TST-0001832,59.28,EUR,2022-09-26T19:25:00Z,DEPOSIT,API,COMPLETED,,XK,14.256228,-52.154481,0,False
TX-TST-0001833,124.07,EUR,2025-05-08T10:02:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,23.795504,16.677403,0,False
TX-TST-0001834,263.45,EUR,2022-08-18T19:31:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-1.687726,54.742681,0,False
TX-TST-0001835,2222.81,EUR,2025-08-19T00:52:00Z,TRANSFER,MOBILE,COMPLETED,,XK,16.391771,63.276809,0,False
TX-TST-0001836,139.95,EUR,2023-04-03T14:31:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,IT,23.74451,-21.436264,0,False
TX-TST-0001837,56.28,EUR,2023-11-15T18:05:00Z,CARD_PAYMENT,WEB,COMPLETED,,US,-23.446375,-46.545672,0,False
TX-TST-0001838,43.82,EUR,2022-04-10T11:56:00Z,CARD_PAYMENT,API,COMPLETED,,US,23.309951,-51.591238,0,False
TX-TST-0001839,265.35,EUR,2025-06-14T03:38:00Z,DEPOSIT,WEB,COMPLETED,,XK,48.784717,-3.898475,0,False
TX-TST-0001840,178.41,EUR,2024-01-20T03:19:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-14.562899,96.615922,0,False
TX-TST-0001841,132.46,EUR,2024-11-29T09:39:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,46.207501,9.869469,0,False
TX-TST-0001842,42.65,EUR,2021-07-30T23:20:00Z,TRANSFER,WEB,PENDING,,XK,7.792368,4.12263,0,False
TX-TST-0001843,20.25,EUR,2024-06-29T19:54:00Z,TRANSFER,MOBILE,COMPLETED,,XK,7.115381,-74.965107,0,False
TX-TST-0001844,202.64,EUR,2025-11-07T15:44:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-7.623597,23.913458,0,False
TX-TST-0001845,109.04,EUR,2025-07-20T23:14:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,25.107209,-56.212227,0,False
TX-TST-0001846,202.07,EUR,2023-12-01T16:58:00Z,TRANSFER,WEB,COMPLETED,,CH,-46.258535,36.781061,0,False
TX-TST-0001847,113.45,EUR,2023-11-28T03:39:00Z,CASH_WITHDRAWAL,API,COMPLETED,,XK,-58.031967,77.514927,0,False
TX-TST-0001848,331.08,EUR,2025-09-11T12:53:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,26.032681,-0.479906,0,False
TX-TST-0001849,20.88,EUR,2025-11-07T15:10:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,63.310502,-105.43456,0,False
TX-TST-0001850,96.48,EUR,2022-12-23T07:02:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,DE,52.378636,-1.127552,0,False
TX-TST-0001851,217.65,EUR,2024-03-15T11:53:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,23.938399,-11.623481,0,False
TX-TST-0001852,69.0,EUR,2026-06-20T07:19:00Z,DEPOSIT,ATM,COMPLETED,,US,-11.852477,27.161135,0,False
TX-TST-0001853,22.43,EUR,2023-12-03T18:35:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-27.091396,59.068306,0,False
TX-TST-0001854,34.44,EUR,2022-05-11T19:09:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,DE,-56.557093,75.102274,0,False
TX-TST-0001855,137.94,EUR,2025-06-19T06:41:00Z,DEPOSIT,ATM,COMPLETED,,XK,-5.434055,41.728757,0,False
TX-TST-0001856,144.35,EUR,2025-11-10T13:15:00Z,DEPOSIT,WEB,COMPLETED,,TR,-15.570793,36.333294,0,False
TX-TST-0001857,45.53,EUR,2024-03-14T09:39:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,17.85609,66.260808,0,False
TX-TST-0001858,86.67,EUR,2026-04-01T10:21:00Z,TRANSFER,MOBILE,COMPLETED,,XK,11.834642,75.778453,0,False
TX-TST-0001859,600.66,EUR,2022-08-03T06:34:00Z,DEPOSIT,WEB,COMPLETED,,XK,-8.542875,-114.584214,0,False
TX-TST-0001860,192.68,EUR,2021-09-27T04:59:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,30.193787,-34.080043,0,False
TX-TST-0001861,968.38,EUR,2025-11-30T16:51:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-59.139563,23.532391,0,False
TX-TST-0001862,395.01,EUR,2023-01-18T02:54:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,63.676325,-66.570702,0,False
TX-TST-0001863,199.88,EUR,2022-09-22T00:44:00Z,CARD_PAYMENT,API,COMPLETED,,US,-40.236236,-106.471488,0,False
TX-TST-0001864,222.65,EUR,2025-04-07T11:19:00Z,TRANSFER,MOBILE,COMPLETED,,XK,12.890098,-84.049379,0,False
TX-TST-0001865,173.53,EUR,2025-12-21T18:09:00Z,DEPOSIT,MOBILE,COMPLETED,,DE,-17.171731,12.059943,0,False
TX-TST-0001866,121.65,EUR,2024-07-19T11:47:00Z,DEPOSIT,WEB,COMPLETED,,US,-5.226223,7.500334,0,False
TX-TST-0001867,77.72,EUR,2022-03-27T13:12:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,10.487012,-10.923176,0,False
TX-TST-0001868,38.46,EUR,2025-03-16T03:54:00Z,DEPOSIT,WEB,COMPLETED,,XK,29.564794,-106.837171,0,False
TX-TST-0001869,29.51,EUR,2025-01-19T07:10:00Z,CARD_PAYMENT,ATM,COMPLETED,,US,46.579278,-24.567923,0,False
TX-TST-0001870,278.67,EUR,2021-07-27T05:38:00Z,TRANSFER,WEB,COMPLETED,,XK,52.996354,-82.256299,0,False
TX-TST-0001871,8.91,EUR,2023-07-02T03:27:00Z,DEPOSIT,WEB,COMPLETED,,XK,33.651908,-9.167646,0,False
TX-TST-0001872,1392.81,EUR,2024-06-19T13:14:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-11.800925,93.213105,0,False
TX-TST-0001873,299.13,EUR,2023-02-23T19:53:00Z,DEPOSIT,WEB,COMPLETED,,XK,-1.044104,29.241392,0,False
TX-TST-0001874,91.27,EUR,2023-09-26T06:25:00Z,TRANSFER,MOBILE,COMPLETED,,XK,19.043497,-4.355607,0,False
TX-TST-0001875,76.55,EUR,2026-03-09T04:22:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,20.60188,27.065199,0,False
TX-TST-0001876,109.96,EUR,2023-10-01T18:45:00Z,TRANSFER,BRANCH,COMPLETED,,XK,59.427669,-29.9687,0,False
TX-TST-0001877,24.76,EUR,2023-06-19T19:21:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-40.694918,-99.655052,0,False
TX-TST-0001878,128.0,EUR,2023-02-28T15:12:00Z,TRANSFER,MOBILE,COMPLETED,,XK,6.383131,23.301505,0,False
TX-TST-0001879,12.58,EUR,2024-07-31T02:48:00Z,DEPOSIT,ATM,COMPLETED,,XK,21.428967,-93.247221,0,False
TX-TST-0001880,67.14,EUR,2023-12-02T05:27:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,MK,53.003095,-51.423213,0,False
TX-TST-0001881,99.89,EUR,2023-09-13T02:01:00Z,DEPOSIT,WEB,COMPLETED,,XK,-8.121175,-106.115891,0,False
TX-TST-0001882,65.02,EUR,2024-12-01T16:32:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,-18.763563,92.288412,0,False
TX-TST-0001883,20.35,EUR,2021-09-17T16:11:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,-22.683276,-10.137004,0,False
TX-TST-0001884,348.01,EUR,2025-08-30T09:00:00Z,CARD_PAYMENT,WEB,COMPLETED,,TR,-12.963033,-28.324513,0,False
TX-TST-0001885,470.03,EUR,2023-03-16T06:12:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-51.940589,-83.839497,0,False
TX-TST-0001886,250.79,EUR,2023-06-21T04:43:00Z,TRANSFER,MOBILE,COMPLETED,,XK,35.508433,19.54864,0,False
TX-TST-0001887,227.98,EUR,2023-02-21T21:28:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-41.050197,-95.071853,0,False
TX-TST-0001888,43.34,EUR,2021-10-14T07:14:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-39.234715,21.960388,0,False
TX-TST-0001889,115.31,EUR,2025-04-12T19:45:00Z,TRANSFER,ATM,COMPLETED,,XK,-44.181704,-62.98028,0,False
TX-TST-0001890,103.82,EUR,2023-03-28T11:15:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,42.281045,-14.071727,0,False
TX-TST-0001891,88.1,EUR,2022-01-31T21:38:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,-35.922116,-76.945101,0,False
TX-TST-0001892,84.05,EUR,2022-03-10T23:15:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,AL,49.211799,-91.141648,0,False
TX-TST-0001893,382.77,EUR,2022-06-19T01:35:00Z,TRANSFER,MOBILE,COMPLETED,,XK,50.232801,-92.936821,0,False
TX-TST-0001894,590.32,EUR,2025-03-03T13:56:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,55.596271,-32.748706,0,False
TX-TST-0001895,262.4,EUR,2024-08-28T19:30:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,AL,10.719897,-12.071055,0,False
TX-TST-0001896,25.01,EUR,2022-02-26T07:43:00Z,TRANSFER,MOBILE,COMPLETED,,US,-41.470501,-100.186335,0,False
TX-TST-0001897,58.96,EUR,2026-04-27T17:50:00Z,TRANSFER,WEB,COMPLETED,,TR,58.67034,-88.797713,0,False
TX-TST-0001898,133.51,EUR,2022-11-07T19:07:00Z,TRANSFER,MOBILE,COMPLETED,,IT,-12.125728,-49.072372,0,False
TX-TST-0001899,99.24,EUR,2023-12-18T23:09:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,CH,26.443776,82.689047,0,False
TX-TST-0001900,24.23,EUR,2024-03-06T02:52:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-6.684396,118.787907,0,False
TX-TST-0001901,16.73,EUR,2023-09-24T00:56:00Z,CASH_WITHDRAWAL,WEB,FAILED,,XK,28.505931,56.801839,0,False
